c_merging,merging,action,primary,c_primary
https://openalex.org/C167723999,Sampling distribution (probability distribution of the possible sample outcomes),ok,Sampling distribution (),http://astrothesaurus.org/uat/1899
https://openalex.org/C511503438,"Saturn (sixth planet from the Sun and the second-largest planet in the Solar System, after Jupiter)",ok,Saturn (),http://astrothesaurus.org/uat/1426
https://openalex.org/C1489048,"Scale height (distance over which a quantity decreases by a factor of e; for a planetary atmosphere, the distance over which pressure drops by that factor)",ok,Scale height (),http://astrothesaurus.org/uat/1429
https://openalex.org/C136125196,Schwarzschild metric (General Relativity Theory),ok,"Schwarzschild metric (Schwarzschild solution, Schwarzschild vacuum)",http://astrothesaurus.org/uat/1434
https://openalex.org/C115304011,Schwarzschild radius (distance from a massive body where the escape velocity equals the speed of light),ok,Schwarzschild radius (Gravitational radius),http://astrothesaurus.org/uat/1435
https://openalex.org/C183211975,Search for extraterrestrial intelligence (effort to find civilizations not from Earth),ok,Search for extraterrestrial intelligence (SETI),http://astrothesaurus.org/uat/2127
https://openalex.org/C2780556460,Secondary mirror (secondary deflecting or focusing mirror in a reflecting telescope),ok,Secondary mirror (),http://astrothesaurus.org/uat/2346
https://openalex.org/C16171025,"Singularity (in general a point at which a given mathematical object is not defined, or a point of an exceptional set where it fails to be well-behaved in some particular way, such as differentiability)",ok,"Gravitational singularities (Cosmic singularities, Singularity, Space-time singularities, Spacetime singularities)",http://astrothesaurus.org/uat/674
https://openalex.org/C193212914,Sky brightness (visual perception of the sky and how it scatters and diffuses light.),ok,Sky brightness (),http://astrothesaurus.org/uat/1462
https://openalex.org/C2780574069,Skylight (window in the ceiling-roof),ok,"Diffuse radiation (Diffuse sky radiation, Skylight, Sky radiation, Diffuse skylight)",http://astrothesaurus.org/uat/383
https://openalex.org/C2780020771,"Small Magellanic Cloud (Irregular galaxy, satellite galaxy of the Milky Way)",ok,"Small Magellanic Cloud (S m c, SMC)",http://astrothesaurus.org/uat/1468
https://openalex.org/C3770464,Smoothing (dataset modification using an approximating function to capture important patterns in the data while leaving out noise),ok,Smoothing (),http://astrothesaurus.org/uat/1929
https://openalex.org/C81587897,"Software documentation (help content, typically written text, that accompanies computer software and explains its functionality)",ok,Software documentation (),http://astrothesaurus.org/uat/1869
https://openalex.org/C2992084963,Solar atmosphere (star at the centre of the Solar System),ok,Solar atmosphere (),http://astrothesaurus.org/uat/1477
https://openalex.org/C36644815,Solar constant (intensity of sunlight),ok,Solar constant (),http://astrothesaurus.org/uat/1481
https://openalex.org/C26055595,Solar core (central region of the Sun),ok,Solar core (),http://astrothesaurus.org/uat/1482
https://openalex.org/C43867161,Solar cycle (periodic change in the Sun's activity),ok,"Solar cycle (Solar activity cycles, Solar cycle variations, Solar magnetic activity cycle, Sun cycle, Sun cycles)",http://astrothesaurus.org/uat/1487
https://openalex.org/C176879286,Solar dynamo (physical process that generates a star's magnetic field),ok,Solar dynamo (),http://astrothesaurus.org/uat/2001
https://openalex.org/C13019657,Solar energetic particles (High-energy particles from the Sun),ok,"Solar energetic particles (Energetic solar particles, Suprathermal particles)",http://astrothesaurus.org/uat/1491
https://openalex.org/C9695528,Solar irradiance (power per unit area received from the Sun in the form of electromagnetic radiation),ok,"Solar spectral irradiance (Solar irradiance, SSI)",http://astrothesaurus.org/uat/1501
https://openalex.org/C165129702,Solar mass (standard unit of mass in astronomy),ok,Solar mass (),http://astrothesaurus.org/uat/1506
https://openalex.org/C7644452,Solar neutrino problem (major discrepancy between measurements of the numbers of neutrinos flowing through the Earth and theoretical models of the solar interior),ok,Solar neutrino problem (),http://astrothesaurus.org/uat/1510
https://openalex.org/C183682340,Solar physics (branch of astrophysics),ok,"Solar physics (Astrophysics of the sun, Solar astronomy, Solar astrophysics)",http://astrothesaurus.org/uat/1476
https://openalex.org/C193145208,Solar prominence (gaseous outburst from the sun),ok,"Solar prominences (Prominence, Solar eruptions, Solar prominence, Solar prominence eruptions)",http://astrothesaurus.org/uat/1519
https://openalex.org/C95448815,Solar radius (unit of measurement),ok,Solar radius (),http://astrothesaurus.org/uat/1488
https://openalex.org/C103962331,Solar rotation (the pattern of rotation of components of the Sun),ok,Solar rotation (),http://astrothesaurus.org/uat/1524
https://openalex.org/C108411613,Solar wind (stream of charged particles released from the Sun),ok,Solar wind (),http://astrothesaurus.org/uat/1534
https://openalex.org/C108320909,Solstice (Solar event),ok,Solstice (),http://astrothesaurus.org/uat/1537
https://openalex.org/C18949120,Space debris (collection of defunct objects in orbit),ok,Space debris (Debris),http://astrothesaurus.org/uat/1542
https://openalex.org/C92851284,Space research (scientific studies carried out using scientific equipment in outer space),ok,Space research (Space science),http://astrothesaurus.org/uat/1546
https://openalex.org/C151325931,Space weather (weather in outer space),ok,Space weather (),http://astrothesaurus.org/uat/2037
https://openalex.org/C23134205,Special relativity (physical theory of measurement in an inertial frame of reference proposed in 1905 by Albert Einstein),ok,Special relativity (Special theory of relativity),http://astrothesaurus.org/uat/1551
https://openalex.org/C50425793,Spectral energy distribution (topic in astronomy),ok,Spectral energy distribution (SED),http://astrothesaurus.org/uat/2129
https://openalex.org/C42061751,Spectral index (measure of the dependence of radiative flux density on frequency (astronomical term)),ok,Spectral index (),http://astrothesaurus.org/uat/1553
https://openalex.org/C2780343419,"Spectrophotometry (deals with visible light, near-ultraviolet, and near-infrared, but does not cover time-resolved spectroscopic techniques)",ok,Spectrophotometry (),http://astrothesaurus.org/uat/1556
https://openalex.org/C32891209,Spectroscopy (interaction between matter and electromagnetic radiation broken down into frequencies),ok,Spectroscopy (Astronomical spectroscopy),http://astrothesaurus.org/uat/1558
https://openalex.org/C70638346,Spherical aberration (optical aberration),ok,Spherical aberration (),http://astrothesaurus.org/uat/2343
https://openalex.org/C193943012,Spin-flip (phenomenon where the spin axis of a rotating black hole suddenly changes from absorption of a second black hole),ok,Black hole spin-flip (Spin-flip),http://astrothesaurus.org/uat/160
https://openalex.org/C125857072,Star formation (process of forming stars),ok,Star formation (),http://astrothesaurus.org/uat/1569
https://openalex.org/C150846664,Stars (None),ok,Stellar types (Stars),http://astrothesaurus.org/uat/1634
https://openalex.org/C180690934,Stellar classification (classification of stars based on their spectral characteristics),ok,"Stellar classification (Spectra classification, Spectral classification, Spectral type, Spectrum classification, Stellar spectral classification, Stellar spectrum classification)",http://astrothesaurus.org/uat/1589
https://openalex.org/C98176478,Stellar dynamics (branch of astrophysics that statistically models the collective movement of stars),ok,Stellar dynamics (),http://astrothesaurus.org/uat/1596
https://openalex.org/C110472602,Stellar evolution (changes to a star over its lifespan),ok,"Stellar evolution (Evolution of stars, Star cycle, Stellar cycle)",http://astrothesaurus.org/uat/1599
https://openalex.org/C167739726,Stellar kinematics (study of the movement of stars),ok,Stellar kinematics (),http://astrothesaurus.org/uat/1608
https://openalex.org/C5788528,Stellar mass loss (Physical phenomenon),ok,Stellar mass loss (),http://astrothesaurus.org/uat/1613
https://openalex.org/C112473583,Stellar nucleosynthesis (process by which the natural abundances of the chemical elements within stars change due to nuclear fusion reactions in the cores and their overlying mantles),ok,Stellar nucleosynthesis (),http://astrothesaurus.org/uat/1616
https://openalex.org/C180537121,Stellar physics (branch of astronomy),ok,Stellar physics (Physics of stars),http://astrothesaurus.org/uat/1621
https://openalex.org/C88991977,Stellar rotation (angular motion of a star about its axis),ok,Stellar rotation (),http://astrothesaurus.org/uat/1629
https://openalex.org/C138082160,Stratopause (upper boundary of the stratosphere),ok,Stratopause (Mesopeak),http://astrothesaurus.org/uat/1639
https://openalex.org/C163861444,Stratosphere (layer of the atmosphere),ok,Stratosphere (),http://astrothesaurus.org/uat/1640
https://openalex.org/C38437897,"Strong gravitational lensing (effect strong enough to produce multiple images, arcs, or even Einstein rings)",ok,Strong gravitational lensing (),http://astrothesaurus.org/uat/1643
https://openalex.org/C2991813041,Sunspot number (measure of sunspots),ok,"Sunspot number (Relative sunspot number, SSN, Wolf number)",http://astrothesaurus.org/uat/1652
https://openalex.org/C51493423,Superluminal motion (apparent faster-than-light motion of distant astronomical objects),ok,"Apparent superluminal motion (Apparent FTL, Effective FTL, Fast-than-light, Faster than light, Superluminal motion)",http://astrothesaurus.org/uat/61
https://openalex.org/C12267149,Support vector machine (set of methods for supervised statistical learning),ok,Support vector machine (),http://astrothesaurus.org/uat/1936
https://openalex.org/C151130387,Surface gravity (gravitational acceleration experienced at the surface of an astronomical or other object),ok,Surface gravity (Acceleration of gravity),http://astrothesaurus.org/uat/1669
https://openalex.org/C10515644,"Survival analysis (branch of statistics for analyzing the expected duration of time until one or more significant events happen, such as death in biological organisms and failure in mechanical systems)",ok,Survival analysis (),http://astrothesaurus.org/uat/1905
https://openalex.org/C77928131,Tectonics (processes that control the structure and properties of the Earth's crust and its evolution through time),ok,Tectonics (),http://astrothesaurus.org/uat/2175
https://openalex.org/C154010619,"Terrestrial planet (planet that is composed primarily of silicate rocks or metals. Within the Solar System, the terrestrial planets are the inner planets closest to the Sun, i.e. Mercury, Venus, Earth, and Mars)",ok,"Solar system terrestrial planets (Terrestrial planet, Terrestrial planets, Inner planets)",http://astrothesaurus.org/uat/797
https://openalex.org/C131980223,Thermosphere (layer of the Earth's atmosphere above the mesosphere and below the exosphere),ok,Thermosphere (),http://astrothesaurus.org/uat/1694
https://openalex.org/C34725247,Three-body problem (problem in physics; special case of the n-body problem),ok,Three-body problem (Three body problem),http://astrothesaurus.org/uat/1695
https://openalex.org/C16291436,Time-of-flight mass spectrometry (method of mass spectrometry),ok,Time-of-flight mass spectrometry (TOFMS),http://astrothesaurus.org/uat/2222
https://openalex.org/C171420983,Tropopause (upper boundary of troposphere),ok,Tropopause (),http://astrothesaurus.org/uat/1717
https://openalex.org/C9075549,Troposphere (lowest layer of the atmosphere),ok,Troposphere (),http://astrothesaurus.org/uat/1718
https://openalex.org/C2777298776,Twilight (illumination of the Earth's lower atmosphere when the Sun itself is not directly visible because it is below the horizon),ok,Twilight (),http://astrothesaurus.org/uat/1722
https://openalex.org/C28215138,Two-body problem (to determine the motion of two point particles that interact only with each other),ok,Two-body problem (Two body problem),http://astrothesaurus.org/uat/1723
https://openalex.org/C559924203,Ultraviolet astronomy (observational astronomy performed over the ultraviolet range from 10 nm to 400 nm),ok,Ultraviolet astronomy (UV astronomy),http://astrothesaurus.org/uat/1736
https://openalex.org/C2780114079,Uranus (seventh planet from the Sun),ok,Uranus (),http://astrothesaurus.org/uat/1751
https://openalex.org/C27574286,"Variables (concept in mathematical modeling, statistical modeling and experimental sciences)",ok,Variable stars (Variables),http://astrothesaurus.org/uat/1761
https://openalex.org/C2779900269,Venus (genus of molluscs),ok,Venus (),http://astrothesaurus.org/uat/1763
https://openalex.org/C2780174078,"Very Large Telescope (telescope facility in the Atacama Desert, Chile)",ok,Very Large Telescope (VLT),http://astrothesaurus.org/uat/1767
https://openalex.org/C2778042045,Virgo Cluster (galaxy cluster),ok,Virgo Cluster (),http://astrothesaurus.org/uat/1772
https://openalex.org/C6363049,"Volcanism (phenomena and processes associated with the action of volcanos, geysers and fumaroles)",ok,Volcanism (),http://astrothesaurus.org/uat/2174
https://openalex.org/C120806208,"Volcano (natural, surface vent or fissure usually in a mountainous form)",ok,Volcanoes (Volcano),http://astrothesaurus.org/uat/1780
https://openalex.org/C113840448,Warm dark matter (hypothesized form of dark matter that has properties intermediate between those of hot dark matter and cold dark matter),ok,Warm dark matter (WDM),http://astrothesaurus.org/uat/1787
https://openalex.org/C147534773,"Water vapor (gaseous phase of water; unlike other forms of water, water vapor is invisible)",ok,"Water vapor (Aqueous vapor, Aqueous vapour, Water vapour)",http://astrothesaurus.org/uat/1791
https://openalex.org/C190670322,Weak gravitational lensing (gravitational deflection of light without creating noticeable extra images),ok,Weak gravitational lensing (),http://astrothesaurus.org/uat/1797
https://openalex.org/C55504214,X-ray astronomy (branch of astronomy that uses X-ray observation),ok,X-ray astronomy (X-ray galaxies),http://astrothesaurus.org/uat/1810
https://openalex.org/C4659333,X-ray transient (None),ok,X-ray transient sources (X-ray transient),http://astrothesaurus.org/uat/1852
https://openalex.org/C53970728,"Zenith (imaginary point directly above a particular location, on the imaginary celestial sphere)",ok,Zenith (),http://astrothesaurus.org/uat/1838
https://openalex.org/C155832589,Zodiacal light (glow in the night sky appearing to extend from the Sun's direction and along the zodiac),ok,"Zodiacal cloud (Zodiacal dust, Zodiacal dust cloud, Zodiacal light)",http://astrothesaurus.org/uat/1845
